index,category,question,reasoning,prediction,answer,is_correct,response_text
19,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the tractor is facing the camera?,"The red arrow on the green cube indicates the direction it is facing, which is toward the camera. Since the green cube is labeled as ""d"" and represents the tractor, the side facing the camera is the front. Therefore, the correct answer is A. front.",A,A,True,"[Reasoning] The red arrow on the green cube indicates the direction it is facing, which is toward the camera. Since the green cube is labeled as ""d"" and represents the tractor, the side facing the camera is the front. Therefore, the correct answer is A. front.
[Answer] A"
20,location_above,Consider the real-world 3D locations of the objects. Is the man directly above the skateboard?,,B,A,False,B
21,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,B,False,A
22,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the woman is facing the bus?,,D,C,False,D
23,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the person in white's position facing where it is facing, is the ceramic jar in front of me or behind me?",,B,B,True,B
24,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the girl sitting on the back of the motorcycle is facing the camera?,,A,C,False,A
25,location_next_to,Consider the real-world 3D locations of the objects. Are the statue and the green flag next to each other or far away from each other?,,B,B,True,B
26,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the boy on the jet and the girl in the picture on the wall facing same or similar directions, or very different directions?",,B,B,True,B
27,location_above,Consider the real-world 3D locations of the objects. Is the lantern directly above the sidewalk traffic light?,,A,B,False,A
28,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,A,A,True,A
29,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the red toy is facing the man?,,D,A,False,D
30,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,B,False,A
31,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the fridge and the microwave, parallel of perpendicular to each other?",,A,B,False,A
32,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the rose, the lamp or the table?",,B,A,False,B
33,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the toaster on the left or right of me?",,A,A,True,A
34,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the boy is facing the short tree on the left?,,B,D,False,B
35,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,B,B,True,B
36,location_above,Consider the real-world 3D locations of the objects. Is the street sign directly above the man?,,B,B,True,B
37,location_above,Consider the real-world 3D locations of the objects. Is the chair directly underneath the umbrella?,,B,A,False,B
38,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the teddy bear, the woman or the tv?",,A,B,False,A
39,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the red sign, the flag or the fire hydrant?",,B,B,True,B
40,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the piano facing towards, the blue pillow or the teapot?",,B,B,True,B
41,location_above,Consider the real-world 3D locations of the objects. Is the excavator directly underneath the green sign?,,B,B,True,B
42,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the blue sign that says ""2"" and the graffiti on brown container, parallel of perpendicular to each other?",,,B,False,None
43,location_above,Consider the real-world 3D locations of the objects. Is the green sign directly above the silver car?,,A,B,False,A
44,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,A,B,False,A
45,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the dog is facing the landline?,,B,C,False,B
46,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the beach chair facing towards, the umbrella or the sea?",,B,B,True,B
47,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the train and the white van, parallel of perpendicular to each other?",,B,B,True,B
48,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the white truck is facing the mini stop sign?,"The image shows a green cube (labeled as ""d"") with a red arrow pointing away from it, indicating its front-facing direction. Since the green cube is positioned in the foreground and the red arrow points toward the viewer, the green cube's front is oriented toward the viewer. The white truck is not visible in the image, so we cannot determine which side of the truck is facing the green cube based on the given information. However, since the green cube is in the foreground and the red arrow points toward the viewer, the green cube’s front is facing the viewer, and if the truck were positioned such that its front is facing the viewer, then the green cube would be on the truck’s front side. But since the truck is not visible, we cannot confirm this. The question asks for the side of the white truck facing the mini stop sign, but there is no mini stop sign in the image; instead, there is a green cube. Therefore, the question may be misphrased or incomplete. Given the options and the context, the most logical inference is that the green cube is the “mini stop sign” referenced in the question, and since the green cube’s front is facing the viewer, and assuming the truck is positioned such that its front is also facing the viewer, the green cube would be on the truck’s front side. Thus, the answer is A. front.",A,B,False,"[Reasoning] The image shows a green cube (labeled as ""d"") with a red arrow pointing away from it, indicating its front-facing direction. Since the green cube is positioned in the foreground and the red arrow points toward the viewer, the green cube's front is oriented toward the viewer. The white truck is not visible in the image, so we cannot determine which side of the truck is facing the green cube based on the given information. However, since the green cube is in the foreground and the red arrow points toward the viewer, the green cube’s front is facing the viewer, and if the truck were positioned such that its front is facing the viewer, then the green cube would be on the truck’s front side. But since the truck is not visible, we cannot confirm this. The question asks for the side of the white truck facing the mini stop sign, but there is no mini stop sign in the image; instead, there is a green cube. Therefore, the question may be misphrased or incomplete. Given the options and the context, the most logical inference is that the green cube is the “mini stop sign” referenced in the question, and since the green cube’s front is facing the viewer, and assuming the truck is positioned such that its front is also facing the viewer, the green cube would be on the truck’s front side. Thus, the answer is A. front.
[Answer] A"
49,location_next_to,Consider the real-world 3D locations of the objects. Are the horse and the sea next to each other or far away from each other?,,B,A,False,B
50,location_above,Consider the real-world 3D locations of the objects. Is the fridge directly underneath the rick cooker?,,B,A,False,B
51,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the cat in front of me or behind me?",,B,B,True,B
52,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the lamp, the bed or the wooden cabinet?",,A,A,True,A
53,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,B,False,A
54,location_above,Consider the real-world 3D locations of the objects. Is the tennis net directly underneath the tennis ball?,,B,B,True,B
55,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the person in white is facing the trees?,,A,B,False,A
56,location_next_to,Consider the real-world 3D locations of the objects. Are the woman and the blue umbrella next to each other or far away from each other?,,A,A,True,A
57,location_next_to,Consider the real-world 3D locations of the objects. Are the people and the airplane next to each other or far away from each other?,,B,A,False,B
58,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the sign that says ""30 ST"" and the sign that says ""K ST"", parallel of perpendicular to each other?","The red arrows on both cubes indicate their front-facing orientation. Observing the image, the red arrow on the green cube points roughly downward and slightly to the right, while the red arrow on the yellow cube points upward and slightly to the left. These directions are not aligned along the same axis; they form an angle that is clearly not 0° (parallel) or 180° (opposite), but rather approximately 90°, indicating perpendicular orientations. Therefore, the orientations are perpendicular.",B,B,True,"[Reasoning] The red arrows on both cubes indicate their front-facing orientation. Observing the image, the red arrow on the green cube points roughly downward and slightly to the right, while the red arrow on the yellow cube points upward and slightly to the left. These directions are not aligned along the same axis; they form an angle that is clearly not 0° (parallel) or 180° (opposite), but rather approximately 90°, indicating perpendicular orientations. Therefore, the orientations are perpendicular.
[Answer] B"
59,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the zebra is facing the man?,,A,A,True,A
60,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the kid in dark blue, the truck or the umbrella?",,B,B,True,B
61,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the clock facing towards, the parking meter or the ""cash for gold"" sign?",,A,A,True,A
62,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the duck on the bench's position facing where it is facing, is the person in front of me or behind me?",,B,B,True,B
63,location_next_to,Consider the real-world 3D locations of the objects. Are the truck and the traffic light next to each other or far away from each other?,,A,A,True,A
64,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the airplane's position facing where it is facing, is the bicycle on the left or right of me?",,B,A,False,B
65,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the toliets, parallel of perpendicular to each other?","The image shows only one green cube, which is labeled as a toilet. Since there is only one toilet, there is no second toilet to compare its orientation with. Therefore, the concept of ""relationship between orientations"" does not apply, and the question is invalid based on the provided image. However, since the options are limited to A (parallel) or B (perpendicular), and no valid comparison can be made, the correct choice is not applicable. But given the instruction to return an option, and assuming the question intends to ask about the orientation relative to some implied reference (like the grid or viewer), the red arrow on the toilet points horizontally leftward, while the grid lines suggest orthogonal directions. The arrow is aligned with the horizontal axis, and if we assume the grid’s axes are perpendicular, then the orientation of the toilet (along the horizontal axis) is perpendicular to the vertical axis of the grid. Thus, it is perpendicular to one of the grid’s axes, making the answer B.",B,A,False,"[Reasoning] The image shows only one green cube, which is labeled as a toilet. Since there is only one toilet, there is no second toilet to compare its orientation with. Therefore, the concept of ""relationship between orientations"" does not apply, and the question is invalid based on the provided image. However, since the options are limited to A (parallel) or B (perpendicular), and no valid comparison can be made, the correct choice is not applicable. But given the instruction to return an option, and assuming the question intends to ask about the orientation relative to some implied reference (like the grid or viewer), the red arrow on the toilet points horizontally leftward, while the grid lines suggest orthogonal directions. The arrow is aligned with the horizontal axis, and if we assume the grid’s axes are perpendicular, then the orientation of the toilet (along the horizontal axis) is perpendicular to the vertical axis of the grid. Thus, it is perpendicular to one of the grid’s axes, making the answer B.

[Answer] B"
66,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the tank's position facing where it is facing, is the airplane statue on the left or right of me?",,,A,False,Not applicable
67,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,A,False,B
68,location_next_to,Consider the real-world 3D locations of the objects. Are the grey bag and the boy next to each other or far away from each other?,,B,B,True,B
69,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the boat and the airplane facing same or similar directions, or very different directions?",,B,B,True,B
70,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the building, the crowds or the tree?",,A,A,True,A
71,multi_object_viewpoint_towards_object,"Consider the real-world 3D locations and orientations of the objects. Which side of the tennis player is facing the ""OPEL"" sign?",,B,C,False,B
72,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the teddy bear in the image and the horse facing same or similar directions, or very different directions?",,B,B,True,B
73,location_above,Consider the real-world 3D locations of the objects. Is the tennis ball directly above the tennis player?,,B,B,True,B
74,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the giraffe is facing the person?,,A,C,False,A
75,location_next_to,Consider the real-world 3D locations of the objects. Are the man and the child next to each other or far away from each other?,,A,A,True,A
76,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the bench is facing the camera?,,A,C,False,A
77,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the number ""28"" on the bus and the ""ANNE"" word on the bus, parallel of perpendicular to each other?",,A,A,True,A
78,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the tv, the wooden table or the orange chair?",,B,B,True,B
79,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the cyclist and the white suv facing same or similar directions, or very different directions?",,B,A,False,B
80,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,,ERROR,A,False,cannot unpack non-iterable NoneType object
81,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,,B,B,True,B
82,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the TV facing towards, the long couch or the armchair?",,A,B,False,A
83,location_next_to,Consider the real-world 3D locations of the objects. Are the sofa and the lawn next to each other or far away from each other?,,B,A,False,B
84,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the police car and the stop sign, parallel of perpendicular to each other?",,B,B,True,B
85,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,B,A,False,B
86,location_above,Consider the real-world 3D locations of the objects. Is the pet crate directly above the suitcase?,,A,B,False,A
87,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the teddy bear is facing the camera?,,A,A,True,A
88,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the chair facing towards, the wooden desk or the TV?",,B,A,False,B
89,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the recreational vehicle's position facing where it is facing, is the dog in front of me or behind me?",,A,B,False,A
90,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,B,A,False,B
91,location_above,Consider the real-world 3D locations of the objects. Is the tree directly above the bird?,,B,B,True,B
92,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the white truck, the stop sign or the church?",,A,B,False,A
93,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the microwave on the left or right of me?",,A,A,True,A
94,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the dog, the red umbrella or the woods?","The green cube is positioned centrally in the image, and the purple cube is located immediately to its right (from the viewer's perspective), while the yellow cube (red umbrella) is positioned further away to the left. Since the purple cube is closer to the green cube in terms of spatial proximity within the 3D scene, it is the correct choice.",B,A,False,"[Reasoning] The green cube is positioned centrally in the image, and the purple cube is located immediately to its right (from the viewer's perspective), while the yellow cube (red umbrella) is positioned further away to the left. Since the purple cube is closer to the green cube in terms of spatial proximity within the 3D scene, it is the correct choice.
[Answer] B"
95,location_next_to,Consider the real-world 3D locations of the objects. Are the clock tower and the bus next to each other or far away from each other?,,B,B,True,B
96,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the parking meter on the left or right of me?",,A,B,False,A
97,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the person facing towards, the coffee table or the tv?",,A,A,True,A
98,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the no bicycle sign's position facing where it is facing, is the stop sign in front of me or behind me?",,B,A,False,B
99,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the woman facing towards, the computer screen or the flower?",,B,A,False,B
100,location_next_to,Consider the real-world 3D locations of the objects. Are the bread and the cup next to each other or far away from each other?,,A,A,True,A
101,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,B,False,A
102,location_above,"Consider the real-world 3D locations of the objects. Is the black car directly underneath the ""ATM here"" sign?",,B,B,True,B
103,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the silver chair in the center is facing the camera?,,A,D,False,A
104,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the horse with black tail's position facing where it is facing, is the bicycle on the left or right of me?",,B,A,False,B
105,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the man in blue shirt facing towards, the TV or the flower painting?",,A,A,True,A
106,location_next_to,Consider the real-world 3D locations of the objects. Are the bird and the white plastic container next to each other or far away from each other?,,B,B,True,B
107,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the ambulance's position facing where it is facing, is the magazine stand on the left or right of me?",,B,B,True,B
108,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the green toothbrush and the red toothbrush facing same or similar directions, or very different directions?",,B,B,True,B
109,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,,A,False,microwave
110,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the chair's position facing where it is facing, is the bed in front of me or behind me?",,A,B,False,A
111,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the couch facing towards, the red chair or the fireplace?",,A,B,False,A
112,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the skateboard and the ramp, parallel of perpendicular to each other?",,A,B,False,A
113,location_next_to,Consider the real-world 3D locations of the objects. Are the red bus and the street light next to each other or far away from each other?,,A,B,False,A
114,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the desk, the bed or the fridge?",,A,A,True,A
115,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the dog on the left or right of me?","The image does not contain a cat or a yellow cube; instead, it shows a series of nested squares with a small purple object at the center. The color-object map provided indicates that the ""yellow cube"" corresponds to the ""dog."" However, there is no visual information about a cat or a dog’s position relative to the viewer in this image. Since the image lacks the necessary elements to determine the spatial relationship between the cat and the yellow cube (which represents the dog), the question cannot be answered based on the given image and map. Therefore, the correct option is None.",,B,False,"[Reasoning] The image does not contain a cat or a yellow cube; instead, it shows a series of nested squares with a small purple object at the center. The color-object map provided indicates that the ""yellow cube"" corresponds to the ""dog."" However, there is no visual information about a cat or a dog’s position relative to the viewer in this image. Since the image lacks the necessary elements to determine the spatial relationship between the cat and the yellow cube (which represents the dog), the question cannot be answered based on the given image and map. Therefore, the correct option is None.
[Answer] None"
116,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the tv facing towards, the couch or the megazine?",,A,B,False,A
117,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the white car is facing the stop sign?,,,A,False,None of the above
118,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,,ERROR,A,False,cannot unpack non-iterable NoneType object
119,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,,A,A,True,A
120,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the trash can in front of me or behind me?",,B,A,False,B
121,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman in purple cloth's position facing where it is facing, is the kitchen paper towel on the left or right of me?",,B,A,False,B
122,location_next_to,Consider the real-world 3D locations of the objects. Are the dog and the red car next to each other or far away from each other?,,A,B,False,A
123,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the skier is facing the camera?,,D,B,False,D
124,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the monitor facing towards, the window or the dining table?",,A,B,False,A
125,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the cat is facing the air conditioner?,,A,C,False,A
126,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,B,True,B
127,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,,A,A,True,A
128,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the white board in front of me or behind me?",,B,A,False,B
129,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the woman with red hair, the lady in blue or the window?",,A,A,True,A
130,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the referee is facing the camera?,,A,C,False,A
131,location_above,Consider the real-world 3D locations of the objects. Is the giraffes directly underneath the sunshade?,,B,B,True,B
132,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the bicycle and the motorcycle facing same or similar directions, or very different directions?",,B,B,True,B
133,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,B,A,False,B
134,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the spare tire on the left or right of me?",,B,A,False,B
135,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the red car and the street sign that says ""Lakeside AV"", parallel of perpendicular to each other?",,B,B,True,B
136,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,A,True,A
137,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the white advertisement board and the bus, parallel of perpendicular to each other?",,A,A,True,A
138,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the person facing towards, the black laptop or the laptop on the table?",,A,A,True,A
139,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the motorcycles all facing same or similar directions, or very different directions?",,A,A,True,A
140,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the boat is facing the elephant?,,D,B,False,D
141,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,B,True,B
142,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the garage door and the silver car, parallel of perpendicular to each other?",,B,A,False,B
143,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the dart board on the left or right of me?",,B,B,True,B
144,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the cyclist wearing a black shirt and sunglasses is facing the camera?,,D,A,False,D
145,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the bus and the taxi facing same or similar directions, or very different directions?",,A,B,False,A
146,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the man in front of me or behind me?",,A,A,True,A
147,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the bus on the left and the bus on the right, parallel of perpendicular to each other?",,A,A,True,A
148,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the man in front of me or behind me?",,A,A,True,A
149,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the zebra's position facing where it is facing, is the trunk on the left or right of me?",,B,B,True,B
150,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the kid facing towards, the person in green or the yellow pillars?",,A,B,False,A
151,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the yellow sign and the brown menu board facing same or similar directions, or very different directions?",,B,B,True,B
152,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,B,True,B
153,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the chair in front of me or behind me?",,B,B,True,B
154,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,B,True,B
155,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the person, the dog or the cup?",,A,A,True,A
156,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,B,A,False,B
157,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,B,B,True,B
158,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the bench is facing the camera?,,A,C,False,A
159,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,A,B,False,A
160,location_above,Consider the real-world 3D locations of the objects. Is the pedestrian traffic light directly underneath the Apple sign?,,B,B,True,B
161,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the green truck is facing the camera?,,A,A,True,A
162,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the man in white is facing the computer screen?,,B,D,False,B
163,location_next_to,Consider the real-world 3D locations of the objects. Are the plant and the sink next to each other or far away from each other?,,A,A,True,A
164,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the white van and the train facing same or similar directions, or very different directions?",,B,A,False,B
165,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the statue, the green rubbish bin or the street information board?",,A,B,False,A
166,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,,A,A,True,A
167,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the faucet facing towards, the kitchen hood or the fridge?",,B,A,False,B
168,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the Route.43 bus's position facing where it is facing, is the blue train in front of me or behind me?",,A,B,False,A
169,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the wooden doors's position facing where it is facing, is the cow in front of me or behind me?",,A,A,True,A
170,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the umbrella and the cat, parallel of perpendicular to each other?",,B,A,False,B
171,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the skateboard on the left or right of me?",,A,B,False,A
172,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the teddy bear is facing the camera?,,A,D,False,A
173,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the tv facing towards, the curtain or the bed?",,B,B,True,B
174,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the woman with red umbrella and the women with black and white umbrella facing same or similar directions, or very different directions?",,A,B,False,A
175,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the skier in red is facing the skier in blue?,,A,B,False,A
176,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the truck and the taxi facing same or similar directions, or very different directions?",,A,A,True,A
177,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,B,True,B
178,location_next_to,Consider the real-world 3D locations of the objects. Are the bench and the restaurant next to each other or far away from each other?,,B,B,True,B
