index,category,question,prediction,answer,is_correct,response_text
JKPOXGKI,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
JKPOXGKI-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
797JIQYF,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
797JIQYF-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
V8DNEVMO,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
V8DNEVMO-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
46QGTA96,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
46QGTA96-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
8QP1LKAE,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
8QP1LKAE-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
V20BDLM4,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
V20BDLM4-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
PJ3PIOXO,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
PJ3PIOXO-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
CEMAHTDW,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
CEMAHTDW-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
OKFRIEDI,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
OKFRIEDI-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
G1V8RJCQ,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
G1V8RJCQ-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
OZUML96S,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
OZUML96S-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
9GO8L71P,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
9GO8L71P-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
1PE3QV7N,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
1PE3QV7N-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
ZOFFDIAR,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
ZOFFDIAR-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
4B0K8BRF,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
4B0K8BRF-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
WESV098E,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
WESV098E-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
CA2ULTO2,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
CA2ULTO2-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
XE3AX9PV,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
XE3AX9PV-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
FEHV4CFF,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
FEHV4CFF-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
R9I5NBZD,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
R9I5NBZD-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
W4LOZDKX,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
W4LOZDKX-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
7OBG4I1T,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
7OBG4I1T-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
0JIPR5B4,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
0JIPR5B4-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
3TB1GMRL,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
3TB1GMRL-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
Y0T4GIBD,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
Y0T4GIBD-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
VRYZ9MA3,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,False,The larger object is closer to the viewer than the smaller object.
VRYZ9MA3-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,False,The larger object is closer to the viewer than the smaller object.
GQPKEVX6,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
GQPKEVX6-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
J9QJ0H9C,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
J9QJ0H9C-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
IF0CHZO3,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
IF0CHZO3-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
VDG5BSRJ,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
VDG5BSRJ-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
EKRDN80M,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
EKRDN80M-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,A,False,B
BFNDDBIS,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
BFNDDBIS-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B
PFU8T8P3,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
PFU8T8P3-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
K7VWESWR,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
K7VWESWR-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
F8880E11,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
F8880E11-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,B,B,True,B
V8VI8Q2B,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
V8VI8Q2B-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,A,False,B
