index,category,question,prediction,answer,is_correct,response_text
2W2LJP4I,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the motorcycle's position facing where it is facing, is the cat in front of me or behind me?",A,B,False,A. cat
2GHETFMQ,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the lamp, the bed or the wooden cabinet?",A,A,True,A. bed
WBNGUTHI-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,A,B,False,A. train or B. person holding bags
Z6WVNZ5W-flip,location_above,Consider the real-world 3D locations of the objects. Is the tennis net directly underneath the tennis ball?,A,B,False,A. tennis net
0HX8BP0H,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the person in white is facing the trees?,A,B,False,A. person in white
R1ASSQYV,location_next_to,Consider the real-world 3D locations of the objects. Are the woman and the blue umbrella next to each other or far away from each other?,,A,False,woman and blue umbrella
4F6GJ605,location_next_to,Consider the real-world 3D locations of the objects. Are the people and the airplane next to each other or far away from each other?,,A,False,people next to each other
7WA7GWVG,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the sign that says ""30 ST"" and the sign that says ""K ST"", parallel of perpendicular to each other?",A,B,False,"A. sign that says ""30 st"""
2PYIJLIE,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the zebra is facing the man?,A,A,True,A. zebra
U77F00PX,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the kid in dark blue, the truck or the umbrella?",A,B,False,A. kid in dark blue
29PMFKRN-flip,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the clock facing towards, the parking meter or the ""cash for gold"" sign?",,A,False,"""cash for gold"" sign"
ZY8S1J7V-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the duck on the bench's position facing where it is facing, is the person in front of me or behind me?",A,B,False,A. person
6EWNR74X-flip,location_next_to,Consider the real-world 3D locations of the objects. Are the truck and the traffic light next to each other or far away from each other?,,A,False,The truck and the traffic light are next to each other.
DTSB8PDO,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the airplane's position facing where it is facing, is the bicycle on the left or right of me?",B,A,False,B. on the right
1WUXBLKZ,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the toliets, parallel of perpendicular to each other?",A,A,True,A. toilets
GM6UPREN,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the tank's position facing where it is facing, is the airplane statue on the left or right of me?",A,A,True,A. airplane statue
F5VAW7C4,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,A,A,True,"The real response should be: ""The 'green cube' has a lower location."""
E6H98FCJ,location_next_to,Consider the real-world 3D locations of the objects. Are the grey bag and the boy next to each other or far away from each other?,,B,False,The boy and the grey bag are next to each other.
9WY7ZSZY-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the boat and the airplane facing same or similar directions, or very different directions?",,B,False,boat and airplane
7YXHOQP3-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the building, the crowds or the tree?",B,A,False,B. tree
ME13CX8H-flip,multi_object_viewpoint_towards_object,"Consider the real-world 3D locations and orientations of the objects. Which side of the tennis player is facing the ""OPEL"" sign?",A,C,False,A. tennis player
QX3HE3CX,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the teddy bear in the image and the horse facing same or similar directions, or very different directions?",,B,False,teddy bear and horse
BDXDZ9I1,location_above,Consider the real-world 3D locations of the objects. Is the tennis ball directly above the tennis player?,A,B,False,A. tennis ball
1HRT2A5Y-flip,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the giraffe is facing the person?,A,C,False,A. Giraffe
LUO5JOD9,location_next_to,Consider the real-world 3D locations of the objects. Are the man and the child next to each other or far away from each other?,,A,False,man and child
T03I2Q4A,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the bench is facing the camera?,A,C,False,A. bench
8XXQT0DH-flip,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the number ""28"" on the bus and the ""ANNE"" word on the bus, parallel of perpendicular to each other?",A,A,True,A. bus
9RY42BZ5-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the tv, the wooden table or the orange chair?",A,B,False,"A. Wooden table or Orange chair, give the letter of the correct answer."
D1HD7TZ8,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the cyclist and the white suv facing same or similar directions, or very different directions?",,A,False,cycling towards the white suv
F0XD9MJU-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,A,A,True,"A. ""give way"" sign"
VUEAUQ27,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,A,B,False,A. coffee cup
L1CZHLPS-flip,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the TV facing towards, the long couch or the armchair?",,B,False,long couch
FBLKF4M4-flip,location_next_to,Consider the real-world 3D locations of the objects. Are the sofa and the lawn next to each other or far away from each other?,,A,False,The red cube (sofa) and the green cube (lawn) are next to each other.
MOTJ7DLZ-flip,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the police car and the stop sign, parallel of perpendicular to each other?",A,B,False,A. police car
0IT0JAW9-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,False,"The real response should be: ""camera crane."""
XVE6GHSN-flip,location_above,Consider the real-world 3D locations of the objects. Is the pet crate directly above the suitcase?,A,B,False,A. pet crate
SBUK0XLG-flip,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the teddy bear is facing the camera?,A,A,True,A. teddy bear
L1SAAD0T,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the chair facing towards, the wooden desk or the TV?",A,A,True,A. TV
6BB854SI,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the recreational vehicle's position facing where it is facing, is the dog in front of me or behind me?",A,B,False,A. dog
HAVUZC17,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,False,"blue ""nyc"" sign."
JPBJ450R-flip,location_above,Consider the real-world 3D locations of the objects. Is the tree directly above the bird?,A,B,False,A.
WDSPUA47,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the white truck, the stop sign or the church?",A,B,False,A. white truck
YK1SIQ00-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the microwave on the left or right of me?",B,A,False,B. on the right
EN80J8YP-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the dog, the red umbrella or the woods?",A,A,True,"A. red cube -> dog, green cube -> red umbrella, yellow cube -> woods"
KL52O2NX-flip,location_next_to,Consider the real-world 3D locations of the objects. Are the clock tower and the bus next to each other or far away from each other?,A,B,False,A. clock tower
Y017Q8K8-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the car's position facing where it is facing, is the parking meter on the left or right of me?",B,B,True,B. on the right
DJGMXTA2,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the person facing towards, the coffee table or the tv?",,A,False,coffee table
AR2BI4F8-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the no bicycle sign's position facing where it is facing, is the stop sign in front of me or behind me?",A,A,True,A. stop sign
JDPI16Y1,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the woman facing towards, the computer screen or the flower?",,A,False,flower
N2VR83V1,location_next_to,Consider the real-world 3D locations of the objects. Are the bread and the cup next to each other or far away from each other?,,A,False,bread and cup
4AF5T3Y5-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,B,False,"The real response should be: ""The red cube is further away from the camera."""
6WECR4BJ-flip,location_above,"Consider the real-world 3D locations of the objects. Is the black car directly underneath the ""ATM here"" sign?",B,B,True,B.
5Q9A4Q3T-flip,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the silver chair in the center is facing the camera?,A,D,False,A. Silver chair
E0TMY1C2-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the horse with black tail's position facing where it is facing, is the bicycle on the left or right of me?",A,A,True,A. bicycle
04SEWNHL,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the man in blue shirt facing towards, the TV or the flower painting?",A,A,True,A. TV
3F6PAQJ6,location_next_to,Consider the real-world 3D locations of the objects. Are the bird and the white plastic container next to each other or far away from each other?,,B,False,bird and white plastic container
D5ZDWX7W,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the ambulance's position facing where it is facing, is the magazine stand on the left or right of me?",B,B,True,B. on the right
PKES6O5K,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the green toothbrush and the red toothbrush facing same or similar directions, or very different directions?",,B,False,red toothbrush and green toothbrush
8A2A5LUZ,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,B,A,False,B. microwave
Q0L8J6B0,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the chair's position facing where it is facing, is the bed in front of me or behind me?",A,B,False,A. bed
84UKEC14-flip,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the couch facing towards, the red chair or the fireplace?",,B,False,red chair
XMBQ40WM-flip,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the skateboard and the ramp, parallel of perpendicular to each other?",A,B,False,A. skateboard and ramp
Q6E6DHLI,location_next_to,Consider the real-world 3D locations of the objects. Are the red bus and the street light next to each other or far away from each other?,,B,False,next to each other
JTBZ9RLF,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the desk, the bed or the fridge?",A,A,True,A. bed
WBUB73RP,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the cat's position facing where it is facing, is the dog on the left or right of me?",B,B,True,B. on the right
N74YUMLQ,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the tv facing towards, the couch or the megazine?",A,B,False,A. The green cube is facing towards the magazine.
0K6FN39B-flip,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the white car is facing the stop sign?,A,A,True,A. white car
M85EOI0F-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,A,A,True,A. flowers
MIPR6G4M-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,A,A,True,A. knife
ZI31QICF,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the fridge's position facing where it is facing, is the trash can in front of me or behind me?",A,A,True,A. trash can
Q793LOEX,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the woman in purple cloth's position facing where it is facing, is the kitchen paper towel on the left or right of me?",A,A,True,A. woman in purple cloth
N8R0ZJ6O-flip,location_next_to,Consider the real-world 3D locations of the objects. Are the dog and the red car next to each other or far away from each other?,,B,False,dog and red car
LA2YTR15,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the skier is facing the camera?,A,B,False,A. skier
V7EHTLC3,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the monitor facing towards, the window or the dining table?",,B,False,window
IRWELFCS,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the cat is facing the air conditioner?,A,C,False,A. cat
OEURRAF8-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,A,B,False,A. Bank advertisement flag
S0MCSF0J-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is closer to the camera?,A,A,True,A woman in purple dress
7N2PSCLH,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the white board in front of me or behind me?",A,A,True,A. dog
8R1GH3YA,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the woman with red hair, the lady in blue or the window?",A,A,True,A. lady in blue
DYQYEWGU-flip,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the referee is facing the camera?,,C,False,The referee is facing the camera.
NHRJAUL1,location_above,Consider the real-world 3D locations of the objects. Is the giraffes directly underneath the sunshade?,A,B,False,A. Giraffes
7ZICIQ9E,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the bicycle and the motorcycle facing same or similar directions, or very different directions?",,B,False,motorcycle
HEKPN6GM,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,A,True,A. spoon
C0WW8Y01-flip,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the spare tire on the left or right of me?",B,A,False,B. on the right
8CG7FNF3,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the red car and the street sign that says ""Lakeside AV"", parallel of perpendicular to each other?",A,B,False,A. red car
M2JZ7WV9-flip,location_closer_to_camera,Consider the real-world 3D location of the objects. Which object is further away from the camera?,,A,False,The white hat is further away from the camera.
RV58CADB,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the white advertisement board and the bus, parallel of perpendicular to each other?",A,A,True,A. White advertisement board and bus.
APIR4UJ0,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the person facing towards, the black laptop or the laptop on the table?",,A,False,black laptop
KRYESYPG,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the motorcycles all facing same or similar directions, or very different directions?",,A,False,cameraw
9375AHQ1-flip,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the boat is facing the elephant?,A,B,False,A. boat
B0S171X2-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,B,B,True,B. bottle with green cap
486LUXYH,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the garage door and the silver car, parallel of perpendicular to each other?",A,A,True,A. The red cube is parallel to the silver car.
7SV4LARC,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the red car's position facing where it is facing, is the dart board on the left or right of me?",A,B,False,A. dart board
ANI0SPYT,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the cyclist wearing a black shirt and sunglasses is facing the camera?,A,A,True,A. cyclist wearing a black shirt and sunglasses
QIZTNCRF,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the bus and the taxi facing same or similar directions, or very different directions?",,B,False,bus and taxi
2WEJDDQI,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the man in front of me or behind me?",A,A,True,A. man
01Q7M4AZ,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the bus on the left and the bus on the right, parallel of perpendicular to each other?",A,A,True,A. bus on the left
2WEJDDQI-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the clock's position facing where it is facing, is the man in front of me or behind me?",A,A,True,A. man
VWJ66A47,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the zebra's position facing where it is facing, is the trunk on the left or right of me?",B,B,True,B. on the right
KG0BH51J,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the kid facing towards, the person in green or the yellow pillars?",A,B,False,A. The kid is facing towards the red cube.
IX3CH2ZG,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the yellow sign and the brown menu board facing same or similar directions, or very different directions?",,B,False,brown menu board
JXETW45T-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,A,B,False,A. Mexican Mobile Eating sign
0XIZ0MZC,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the dog's position facing where it is facing, is the chair in front of me or behind me?",A,B,False,A. dog
DSSI0GZS-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,False,"The real response should be: ""boat."""
WL8AK9TS-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the person, the dog or the cup?",A,A,True,A. dog
HN2S5W6C-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,A,True,A. umbrella
BX2K3KIX-flip,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,B,False,A. tree
K3R2NX9S,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the bench is facing the camera?,A,C,False,A. bench
TV0Z8VI7,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,B,False,A. clock above stone base
9EFISW0W-flip,location_above,Consider the real-world 3D locations of the objects. Is the pedestrian traffic light directly underneath the Apple sign?,A,B,False,A. Green cube
4J1JQSYG,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the green truck is facing the camera?,A,A,True,A. green truck
J9738U8U-flip,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the man in white is facing the computer screen?,A,D,False,A. man in white
FCW8DCVG,location_next_to,Consider the real-world 3D locations of the objects. Are the plant and the sink next to each other or far away from each other?,,A,False,plant and sink
SFI74I8S-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the white van and the train facing same or similar directions, or very different directions?",,A,False,train
FSXA73U4-flip,multi_object_closer_to,"Consider the real-world 3D locations of the objects. Which is closer to the statue, the green rubbish bin or the street information board?",A,B,False,"A. green rubbish bin or B. street information board, give the letter of the correct answer."
GVLO1ORF,height_higher,Consider the real-world 3D locations of the objects. Which object has a higher location?,A,A,True,A. sufboard
ZAKBWPBT-flip,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the faucet facing towards, the kitchen hood or the fridge?",A,A,True,A. Kitchen hood
MNZJ0633-flip,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the Route.43 bus's position facing where it is facing, is the blue train in front of me or behind me?",,B,False,Behind the blue train
089B1CW6,orientation_in_front_of,"Consider the real-world 3D locations and orientations of the objects. If I stand at the wooden doors's position facing where it is facing, is the cow in front of me or behind me?",A,A,True,A. cow
K4MV8TZF-flip,multi_object_parallel,"Consider the real-world 3D orientations of the objects. What is the relationship between the orientations of the umbrella and the cat, parallel of perpendicular to each other?",A,A,True,A. The red cube is parallel to the green cube.
24G2ZE6I,orientation_on_the_left,"Consider the real-world 3D locations and orientations of the objects. If I stand at the man's position facing where it is facing, is the skateboard on the left or right of me?",B,B,True,B. on the right
DHQL175B,orientation_viewpoint,Consider the real-world 3D locations and orientations of the objects. Which side of the teddy bear is facing the camera?,A,D,False,A. teddy bear
YEHSOQQS-flip,multi_object_facing,"Consider the real-world 3D locations and orientations of the objects. Which object is the tv facing towards, the curtain or the bed?",,B,False,bed
2B3POEXX,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the woman with red umbrella and the women with black and white umbrella facing same or similar directions, or very different directions?",,B,False,similar
G0QR8SOM,multi_object_viewpoint_towards_object,Consider the real-world 3D locations and orientations of the objects. Which side of the skier in red is facing the skier in blue?,A,B,False,A. skier in red
5GJQNNWV-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the truck and the taxi facing same or similar directions, or very different directions?",,A,False,The truck and the taxi are facing similar directions.
NOWCRB9O,height_higher,Consider the real-world 3D locations of the objects. Which object has a lower location?,,B,False,"The real response should be: ""traffic sign."""
6AHSG673,location_next_to,Consider the real-world 3D locations of the objects. Are the bench and the restaurant next to each other or far away from each other?,,B,False,bench and restaurant
M58W4J0L-flip,multi_object_same_direction,"Consider the real-world 3D orientations of the objects. Are the person in red cloth and the horse outside the truck facing same or similar directions, or very different directions?",A,A,True,"A. person in red cloth, horse, truck"
